timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2024-08-21,2024-08-21,226.5200042724609,227.97999572753903,225.0500030517578,226.3999938964844,226.3999938964844,34765500,211.70559876509776,sell
2024-08-22,2024-08-22,227.7899932861328,228.33999633789065,223.8999938964844,224.52999877929688,224.52999877929688,43695300,211.3881042946934,sell
2024-08-23,2024-08-23,225.66000366210932,228.22000122070312,224.3300018310547,226.83999633789065,226.83999633789065,38677300,211.08101913292168,sell
2024-08-26,2024-08-26,226.759994506836,227.27999877929688,223.88999938964844,227.17999267578125,227.17999267578125,30602200,210.83324380471822,sell
2024-08-27,2024-08-27,226.0,228.8500061035156,224.88999938964844,228.02999877929688,228.02999877929688,35934600,210.59849594796782,sell
2024-08-28,2024-08-28,227.9199981689453,229.8600006103516,225.67999267578125,226.4900054931641,226.4900054931641,38052200,210.35034056387107,sell
2024-08-29,2024-08-29,230.1000061035156,232.9199981689453,228.8800048828125,229.7899932861328,229.7899932861328,51906300,210.03856804608222,sell
2024-08-30,2024-08-30,230.19000244140625,230.3999938964844,227.47999572753903,229.0,229.0,52990800,209.46316342365353,sell
2024-09-03,2024-09-03,228.5500030517578,229.0,221.1699981689453,222.7700042724609,222.7700042724609,50190600,208.72399693965295,sell
2024-09-04,2024-09-04,221.66000366210932,221.77999877929688,217.47999572753903,220.8500061035156,220.8500061035156,43840200,208.24932824316025,buy
2024-09-05,2024-09-05,221.6300048828125,225.47999572753903,221.5200042724609,222.3800048828125,222.3800048828125,36615400,208.59792395416486,buy
2024-09-06,2024-09-06,223.9499969482422,225.2400054931641,219.7700042724609,220.82000732421875,220.82000732421875,48423000,209.01674554856143,buy
2024-09-09,2024-09-09,220.82000732421875,221.2700042724609,216.7100067138672,220.91000366210932,220.91000366210932,67180000,209.24921306995213,buy
2024-09-10,2024-09-10,218.9199981689453,221.47999572753903,216.72999572753903,220.1100006103516,220.1100006103516,51591000,209.62069659141883,buy
2024-09-11,2024-09-11,221.4600067138672,223.08999633789065,217.88999938964844,222.66000366210932,222.66000366210932,44587100,209.9295553473592,buy
2024-09-12,2024-09-12,222.5,223.5500030517578,219.82000732421875,222.7700042724609,222.7700042724609,37498200,210.34755348732034,buy
2024-09-13,2024-09-13,223.5800018310547,224.0399932861328,221.91000366210932,222.5,222.5,36766600,210.6361637098353,buy
2024-09-16,2024-09-16,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,216.32000732421875,59357400,211.20975250966274,buy
2024-09-17,2024-09-17,215.75,216.8999938964844,214.5,216.7899932861328,216.7899932861328,45519300,211.41715745631316,buy
2024-09-18,2024-09-18,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,220.69000244140625,59894900,212.00012096817488,buy
2024-09-19,2024-09-19,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875,228.8699951171875,66781300,212.49290566224738,buy
2024-09-20,2024-09-20,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422,228.1999969482422,318679900,212.83090203667268,sell
2024-09-23,2024-09-23,227.33999633789065,229.4499969482422,225.8099975585937,226.47000122070312,226.47000122070312,54146000,212.4336380571117,sell
2024-09-24,2024-09-24,228.6499938964844,229.3500061035156,225.72999572753903,227.3699951171875,227.3699951171875,43556100,212.298887128727,buy
2024-09-25,2024-09-25,224.92999267578125,227.2899932861328,224.0200042724609,226.3699951171875,226.3699951171875,42308700,212.46908882626838,buy
2024-09-26,2024-09-26,227.3000030517578,228.5,225.41000366210932,227.5200042724609,227.5200042724609,36636700,212.56159020784992,buy
2024-09-27,2024-09-27,228.4600067138672,229.5200042724609,227.3000030517578,227.7899932861328,227.7899932861328,34026000,212.62687536462923,buy
2024-09-30,2024-09-30,230.0399932861328,233.0,229.6499938964844,233.0,233.0,54541900,212.83588499171793,buy
2024-10-01,2024-10-01,229.5200042724609,229.6499938964844,223.7400054931641,226.2100067138672,226.2100067138672,63285000,213.1701652640756,sell
2024-10-02,2024-10-02,225.88999938964844,227.3699951171875,223.0200042724609,226.77999877929688,226.77999877929688,32880600,213.10293759939728,sell
