timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2009-09-15,2009-09-15,6.215713977813721,6.273213863372803,6.199643135070801,6.255713939666748,5.282796859741211,426470800,6.509065878185484,buy
2009-09-16,2009-09-16,6.356785774230957,6.526785850524902,6.3528571128845215,6.495357036590576,5.485167980194092,754023200,6.579534522396886,buy
2009-09-17,2009-09-17,6.49928617477417,6.6710710525512695,6.498929023742676,6.591071128845215,5.565997123718262,810572000,6.643309185944976,buy
2009-09-18,2009-09-18,6.636785984039307,6.662499904632568,6.598570823669434,6.60785722732544,5.58017110824585,601582800,6.668149186167338,sell
2009-09-21,2009-09-21,6.581786155700684,6.612856864929199,6.486429214477539,6.572143077850342,5.550013542175293,437715600,6.6631548933466584,sell
2009-09-22,2009-09-22,6.61392879486084,6.62071418762207,6.5303568840026855,6.588571071624756,5.56388521194458,356753600,6.645020885715826,buy
2009-09-23,2009-09-23,6.621428966522217,6.746428966522217,6.608213901519775,6.625,5.594649314880371,593563600,6.659594023959814,buy
2009-09-24,2009-09-24,6.685713768005371,6.70357084274292,6.527500152587891,6.565000057220459,5.543981075286865,550880400,6.665754808476184,sell
2009-09-25,2009-09-25,6.500357151031494,6.625,6.480000019073486,6.513214111328125,5.500247001647949,445239200,6.66472979060171,sell
2009-09-28,2009-09-28,6.56678581237793,6.667142868041992,6.547500133514404,6.648213863372803,5.614253520965576,337444800,6.644473008323285,buy
2009-09-29,2009-09-29,6.668929100036621,6.692856788635254,6.582499980926514,6.62071418762207,5.591027736663818,345385600,6.6617855335299785,sell
2009-09-30,2009-09-30,6.647500038146973,6.658928871154785,6.521786212921143,6.619643211364746,5.59012508392334,539585200,6.660895316183267,buy
2009-10-01,2009-10-01,6.619643211364746,6.650713920593262,6.45357084274292,6.459286212921143,5.454707145690918,524711600,6.692581448159686,buy
2009-10-02,2009-10-02,6.478929042816162,6.640714168548584,6.476786136627197,6.603570938110352,5.576553821563721,553308000,6.726118751740135,buy
2009-10-05,2009-10-05,6.650000095367432,6.6735711097717285,6.581070899963379,6.643570899963379,5.610330581665039,423133200,6.783682581070952,buy
2009-10-06,2009-10-06,6.704999923706055,6.786070823669434,6.689286231994629,6.786070823669434,5.730669021606445,605085600,6.821811777876828,buy
2009-10-07,2009-10-07,6.7771430015563965,6.805356979370117,6.751070976257324,6.794642925262451,5.737907409667969,465668000,6.8546050092372,buy
2009-10-08,2009-10-08,6.809286117553711,6.837500095367432,6.746070861816406,6.759643077850342,5.7083516120910645,438211200,6.854673744159772,buy
2009-10-09,2009-10-09,6.748929023742676,6.810713768005371,6.736429214477539,6.802499771118164,5.744544506072998,293272000,6.861794815604116,buy
2009-10-12,2009-10-12,6.822143077850342,6.8396430015563965,6.772857189178467,6.814642906188965,5.754796028137207,288024800,6.87062491750193,sell
2009-10-13,2009-10-13,6.80821418762207,6.827499866485596,6.775000095367432,6.786428928375244,5.730970859527588,348020400,6.854056464515313,sell
2009-10-14,2009-10-14,6.866071224212647,6.868570804595947,6.793929100036621,6.831786155700684,5.769273281097412,375510800,6.847553340044773,buy
2009-10-15,2009-10-15,6.772500038146973,6.818571090698242,6.7689290046691895,6.805714130401611,5.747256278991699,373556400,6.9073920951139245,buy
2009-10-16,2009-10-16,6.762499809265137,6.7985711097717285,6.708570957183838,6.716071128845215,5.671555042266846,431426800,7.0007261120147675,buy
2009-10-19,2009-10-19,6.708929061889648,6.785714149475098,6.626786231994629,6.78071403503418,5.726144313812256,942230800,7.100997684789981,buy
2009-10-20,2009-10-20,7.164286136627197,7.205357074737549,7.066071033477783,7.098570823669434,5.994567394256592,1141039200,7.209855116922605,buy
2009-10-21,2009-10-21,7.12571382522583,7.45392894744873,7.115356922149658,7.318571090698242,6.18035364151001,1193726800,7.29632898815314,sell
2009-10-22,2009-10-22,7.310713768005371,7.423213958740234,7.232500076293945,7.32857084274292,6.188797473907471,791392000,7.286803529077461,sell
2009-10-23,2009-10-23,7.346428871154785,7.349999904632568,7.258213996887207,7.283570766448975,6.150796413421631,420786800,7.201017007072648,sell
2009-10-26,2009-10-26,7.273929119110107,7.3839287757873535,7.146429061889648,7.231429100036621,6.10676383972168,484338400,7.140386799399898,sell
2009-10-27,2009-10-27,7.20214319229126,7.243214130401611,7.01607084274292,7.048929214477539,5.9526472091674805,756551600,7.034629112076474,sell
2009-10-28,2009-10-28,7.061070919036865,7.072143077850342,6.824999809265137,6.871428966522217,5.802751541137695,818386800,6.944435547074899,sell
2009-10-29,2009-10-29,6.964285850524902,7.028929233551025,6.862143039703369,7.012499809265137,5.921882152557373,570270400,6.885414270453814,sell
2009-10-30,2009-10-30,7.002142906188965,7.028571128845215,6.7203569412231445,6.732142925262451,5.68512773513794,717525200,6.874527459513599,sell
2009-11-02,2009-11-02,6.778571128845215,6.888570785522461,6.627500057220459,6.76107120513916,5.709558010101318,678983200,6.858645021094014,buy
2009-11-03,2009-11-03,6.708929061889648,6.768570899963379,6.639999866485596,6.741071224212647,5.6926679611206055,522541600,6.898628058821302,buy
2009-11-04,2009-11-04,6.81178617477417,6.923213958740234,6.793929100036621,6.814642906188965,5.754796028137207,487530400,6.981824008307425,buy
2009-11-05,2009-11-05,6.871428966522217,6.964285850524902,6.850714206695557,6.929643154144287,5.851911544799805,384801200,7.079285457209324,buy
2009-11-06,2009-11-06,6.875357151031494,6.971070766448975,6.871428966522217,6.940713882446289,5.86126184463501,295097600,7.164500745294508,buy
2009-11-09,2009-11-09,7.033570766448975,7.210713863372803,7.009285926818848,7.195000171661377,6.075998306274414,528855600,7.219037568714769,buy
2009-11-10,2009-11-10,7.179286003112793,7.320713996887207,7.178928852081299,7.24928617477417,6.121842384338379,401195200,7.288313028056667,buy
2009-11-11,2009-11-11,7.305714130401611,7.3214287757873535,7.208213806152344,7.2589287757873535,6.129986763000488,443870000,7.323741543001868,buy
2009-11-12,2009-11-12,7.255000114440918,7.31678581237793,7.193929195404053,7.213929176330566,6.091985702514648,363731200,7.351291567695741,buy
2009-11-13,2009-11-13,7.245357036590576,7.315357208251953,7.216785907745361,7.301785945892334,6.166175842285156,343240800,7.369866012694511,sell
2009-11-16,2009-11-16,7.338571071624756,7.4285712242126465,7.321785926818848,7.379642963409424,6.231925964355469,485206400,7.359721271986338,sell
2009-11-17,2009-11-17,7.360000133514404,7.408570766448975,7.3214287757873535,7.392857074737549,6.24308443069458,396513600,7.328675776181465,sell
2009-11-18,2009-11-18,7.376429080963135,7.392857074737549,7.285714149475098,7.355713844299316,6.2117180824279785,374320800,7.323536005563497,sell
2009-11-19,2009-11-19,7.307499885559082,7.307499885559082,7.135714054107666,7.161070823669434,6.0473480224609375,542326400,7.305990582415273,sell
2009-11-20,2009-11-20,7.112500190734863,7.15678596496582,7.062857151031494,7.139999866485596,6.029551982879639,406666400,7.293865208210068,buy
2009-11-23,2009-11-23,7.25,7.357142925262451,7.248213768005371,7.3528571128845215,6.209306716918945,474896800,7.294411083614573,sell
2009-11-24,2009-11-24,7.333213806152344,7.3528571128845215,7.246428966522217,7.30142879486084,6.165875434875488,318438400,7.294342348692001,sell
2009-11-25,2009-11-25,7.335713863372803,7.344643115997314,7.2771430015563965,7.292500019073486,6.158338069915772,286454000,7.233289054214293,sell
2009-11-27,2009-11-27,7.114999771118164,7.248570919036865,7.084642887115479,7.163928985595703,6.04976224899292,295257200,7.177038529035146,sell
2009-11-30,2009-11-30,7.182499885559082,7.20285701751709,7.098928928375244,7.13964319229126,6.029253005981445,424858000,7.124219411349843,sell
2009-12-01,2009-12-01,7.2228569984436035,7.241786003112793,7.029643058776856,7.034643173217773,5.940582275390625,465763200,7.074419291622953,sell
2009-12-02,2009-12-02,7.105713844299316,7.193571090698242,6.991071224212647,7.008213996887207,5.918264389038086,715260000,6.999357419527433,sell
2009-12-03,2009-12-03,7.050714015960693,7.106429100036621,7.009643077850342,7.0171427726745605,5.925803661346436,448719600,6.950735136095104,buy
2009-12-04,2009-12-04,7.132143020629883,7.138570785522461,6.795713901519775,6.904285907745361,5.830498218536377,826884800,6.961488481166247,sell
2009-12-07,2009-12-07,6.904285907745361,6.92035722732544,6.738571166992188,6.748213768005371,5.698699951171875,714758800,6.961144806553387,buy
2009-12-08,2009-12-08,6.762856960296631,6.869643211364746,6.739285945892334,6.781071186065674,5.726447582244873,690398800,6.970389319974669,buy
2009-12-09,2009-12-09,6.8314290046691895,7.07714319229126,6.796785831451416,7.064286231994629,5.965614795684815,684782000,7.025381929337811,buy
2009-12-10,2009-12-10,7.125,7.132143020629883,7.00428581237793,7.01535701751709,5.924294948577881,489669600,7.05483250800727,sell
2009-12-11,2009-12-11,7.063570976257324,7.0714287757873535,6.908214092254639,6.952499866485596,5.871213436126709,429774800,7.03586100204801,sell
2009-12-14,2009-12-14,6.977499961853027,7.051071166992188,6.877142906188965,7.034999847412109,5.940883159637451,495790400,7.004561921091901,buy
2009-12-15,2009-12-15,6.993928909301758,7.053928852081299,6.902500152587891,6.934642791748047,5.856135368347168,419459600,7.009766422656369,buy
2009-12-16,2009-12-16,6.9678568840026855,7.017857074737549,6.948214054107666,6.965356826782227,5.882071971893311,352984800,7.018328258157347,buy
2009-12-17,2009-12-17,6.937857151031494,6.964285850524902,6.8214287757873535,6.852142810821533,5.786466121673584,388838800,7.060725693456151,buy
2009-12-18,2009-12-18,6.898929119110107,6.982142925262451,6.878571033477783,6.979642868041992,5.894134521484375,608770400,7.109149780072907,buy
2009-12-21,2009-12-21,7.001786231994629,7.1339287757873535,6.988214015960693,7.0796427726745605,5.978583335876465,611906400,7.226847991372871,buy
2009-12-22,2009-12-22,7.122857093811035,7.173213958740234,7.09499979019165,7.15571403503418,6.042824745178223,349515600,7.337722092787176,buy
2009-12-23,2009-12-23,7.185713768005371,7.2278571128845215,7.171785831451416,7.217856884002685,6.095300674438477,345525600,7.412224742891284,buy
2009-12-24,2009-12-24,7.2696428298950195,7.476786136627197,7.262499809265137,7.465713977813721,6.304611206054688,500889200,7.489547526808887,buy
2009-12-28,2009-12-28,7.561429023742676,7.64107084274292,7.486071109771728,7.557499885559082,6.38212251663208,644565600,7.5487142812272605,buy
2009-12-29,2009-12-29,7.593928813934326,7.597143173217773,7.45464277267456,7.467856884002685,6.306419849395752,445205600,7.582792121577452,buy
2009-12-30,2009-12-30,7.458213806152344,7.5714287757873535,7.439642906188965,7.558570861816406,6.383025646209717,412084400,7.601786984063799,buy
2009-12-31,2009-12-31,7.611785888671875,7.619643211364746,7.519999980926514,7.526071071624756,6.355581283569336,352410800,7.61460905010556,sell
2010-01-04,2010-01-04,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,6.45450496673584,493729600,7.6073404988758915,buy
2010-01-05,2010-01-05,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,6.465663433074951,601904800,7.615913011646396,sell
2010-01-06,2010-01-06,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,6.362820148468018,552160000,7.5891697881310645,sell
2010-01-07,2010-01-07,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,6.351056098937988,477131200,7.543503773698684,sell
2010-01-08,2010-01-08,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,6.393282413482666,447610800,7.541310929469828,sell
2010-01-11,2010-01-11,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,6.336880683898926,462229600,7.5334271005837365,sell
2010-01-12,2010-01-12,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,6.26479959487915,594459600,7.491947243134804,buy
2010-01-13,2010-01-13,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,6.353167533874512,605892000,7.525744805159944,buy
2010-01-14,2010-01-14,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,6.316373348236084,432894000,7.5532407761768425,sell
2010-01-15,2010-01-15,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,6.2108154296875,594067600,7.535550542560674,sell
2010-01-19,2010-01-19,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,6.485569000244141,730007600,7.4554770270814945,sell
2010-01-20,2010-01-20,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,6.385742664337158,612152800,7.435871558244141,sell
2010-01-21,2010-01-21,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,6.275354862213135,608154400,7.373498953650655,sell
2010-01-22,2010-01-22,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,5.964107513427734,881767600,7.347110749347055,sell
2010-01-25,2010-01-25,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,6.124556064605713,1065699600,7.286940998922605,sell
2010-01-26,2010-01-26,7.35535717010498,7.632500171661377,7.235000133514404,7.355000019073486,6.211118221282959,1867110000,7.2479516145905585,sell
2010-01-27,2010-01-27,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,6.269624710083008,1722568400,7.1908075354179735,sell
2010-01-28,2010-01-28,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,6.010551929473877,1173502400,7.121755631406772,sell
2010-01-29,2010-01-29,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,5.792498588562012,1245952400,7.062503458832192,sell
2010-02-01,2010-02-01,6.870357036590576,7.0,6.83214282989502,6.9546427726745605,5.873022556304932,749876400,7.012916884495818,buy
2010-02-02,2010-02-02,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,5.9071044921875,698342400,7.0362040093315255,sell
2010-02-03,2010-02-03,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,6.008742332458496,615328000,7.032025860300222,buy
2010-02-04,2010-02-04,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,5.792196273803711,757652000,7.034286104792959,sell
2010-02-05,2010-02-05,6.879642963409424,7.0,6.816071033477783,6.980713844299316,5.895040512084961,850306800,7.006138153005643,buy
2010-02-08,2010-02-08,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,5.8546247482299805,478270800,7.0514765087294515,buy
2010-02-09,2010-02-09,7.014999866485596,7.053571224212647,6.955357074737549,7.006785869598389,5.917057514190674,632886800,7.085175306011478,buy
2010-02-10,2010-02-10,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,5.8847856521606445,370361600,7.148743764791851,buy
2010-02-11,2010-02-11,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,5.991854190826416,550345600,7.192316367067835,buy
2010-02-12,2010-02-12,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,6.043427467346191,655468800,7.24582683795493,buy
2010-02-16,2010-02-16,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,6.134510040283203,543737600,7.266384585768113,buy
2010-02-17,2010-02-17,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,6.108875274658203,436396800,7.266658190799711,sell
2010-02-18,2010-02-18,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,6.120333671569824,422825200,7.223217719734109,sell
2010-02-19,2010-02-19,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,6.082333564758301,415469600,7.210266191799348,sell
2010-02-22,2010-02-22,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,6.044632911682129,390563600,7.203895198539189,buy
2010-02-23,2010-02-23,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,5.943296909332275,575094800,7.224106602422129,buy
2010-02-24,2010-02-24,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,6.051872730255127,460566400,7.282828915496492,buy
2010-02-25,2010-02-25,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,6.092286109924316,665126000,7.36362915263277,buy
2010-02-26,2010-02-26,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,6.171303749084473,507460800,7.4230534961784524,buy
2010-03-01,2010-03-01,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,6.303102970123291,550093600,7.4827621220252585,buy
2010-03-02,2010-03-02,7.497499942779541,7.529643058776855,7.419285774230957,7.458929061889648,6.2988810539245605,566546400,7.581010352225339,buy
2010-03-03,2010-03-03,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,6.313356399536133,372052800,7.650203062728411,buy
2010-03-04,2010-03-04,7.474286079406738,7.532856941223144,7.451070785522461,7.525356769561768,6.354976654052734,366041200,7.747387569951986,buy
2010-03-05,2010-03-05,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,6.603494644165039,899620400,7.853788562764337,buy
2010-03-08,2010-03-08,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,6.607416152954102,429889600,7.955270003642689,buy
2010-03-09,2010-03-09,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,6.7262468338012695,920259200,8.0077714725596,buy
2010-03-10,2010-03-10,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,6.781136989593506,596218000,8.040440580661734,buy
2010-03-11,2010-03-11,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,6.801040649414063,405700400,8.050256328002646,sell
2010-03-12,2010-03-12,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,6.83421802520752,416323600,8.04531475420025,sell
2010-03-15,2010-03-15,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,6.750977993011475,493502800,8.039481628392451,sell
2010-03-16,2010-03-16,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,6.769372940063477,446908000,8.009625313481012,buy
2010-03-17,2010-03-17,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,6.759420394897461,450956800,8.015869514165553,buy
2010-03-18,2010-03-18,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,6.775404930114746,342109600,8.042704829130544,buy
2010-03-19,2010-03-19,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,6.703023433685303,559445600,8.078742615768059,buy
2010-03-22,2010-03-22,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,6.778423309326172,456419600,8.092470247731475,buy
2010-03-23,2010-03-23,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,6.88730001449585,602431200,8.15185121486971,buy
2010-03-24,2010-03-24,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,6.917759895324707,597780400,8.204303968744409,buy
2010-03-25,2010-03-25,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,6.8357253074646,542284400,8.255732372073979,buy
2010-03-26,2010-03-26,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,6.963905811309815,640875200,8.294394097697452,buy
2010-03-29,2010-03-29,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,7.00884485244751,540744400,8.358398989869691,buy
2010-03-30,2010-03-30,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,7.113195896148682,527310000,8.410531425658618,buy
2010-03-31,2010-03-31,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,7.087559700012207,430659600,8.459648867465203,buy
2010-04-01,2010-04-01,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,7.116814613342285,603145200,8.492279270465307,buy
2010-04-05,2010-04-05,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,7.192816257476807,684507600,8.526287041234236,buy
2010-04-06,2010-04-06,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,7.224484920501709,447017200,8.566275417596287,buy
2010-04-07,2010-04-07,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,7.256454467773437,628502000,8.592386680221562,buy
2010-04-08,2010-04-08,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,7.236851215362549,572989200,8.612246401539497,buy
2010-04-09,2010-04-09,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,7.292346000671387,334182800,8.647225136505925,buy
2010-04-12,2010-04-12,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,7.307426452636719,333026400,8.70887435608904,buy
2010-04-13,2010-04-13,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,7.311644554138184,306210800,8.747435314981367,buy
2010-04-14,2010-04-14,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,7.409968376159668,404076400,8.780291942629546,buy
2010-04-15,2010-04-15,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,7.507387161254883,376784800,8.795140687893168,buy
2010-04-16,2010-04-16,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,7.461541175842285,750545600,8.888160392672347,buy
2010-04-19,2010-04-19,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,7.4515910148620605,566924400,9.008846904780835,buy
2010-04-20,2010-04-20,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,7.3767900466918945,738326400,9.170014949637597,buy
2010-04-21,2010-04-21,9.242856979370115,9.29464340209961,9.133213996887209,9.257857322692873,7.818032264709473,982391200,9.324352211315245,buy
2010-04-22,2010-04-22,9.222857475280762,9.526785850524902,9.149999618530272,9.516785621643066,8.036688804626465,793424800,9.444458814222617,buy
2010-04-23,2010-04-23,9.571070671081545,9.72071361541748,9.535714149475098,9.672499656677246,8.168185234069824,796955600,9.460841082321878,buy
2010-04-26,2010-04-26,9.710000038146973,9.730713844299316,9.578213691711426,9.625,8.12807559967041,479068800,9.475779917047122,sell
2010-04-27,2010-04-27,9.54535675048828,9.565713882446287,9.304286003112791,9.35857105255127,7.903082847595215,709343600,9.40873333771873,sell
2010-04-28,2010-04-28,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,7.8898115158081055,758402400,9.387052474617304,sell
2010-04-29,2010-04-29,9.39357089996338,9.64285659790039,9.357500076293944,9.59428596496582,8.10213565826416,558840800,9.363925508824483,sell
2010-04-30,2010-04-30,9.618213653564451,9.663213729858398,9.321429252624512,9.3246431350708,7.874431610107422,542463600,9.325315834889947,sell
2010-05-03,2010-05-03,9.422857284545898,9.567143440246582,9.38857078552246,9.512499809265137,8.033069610595703,454342000,9.171250843585206,sell
2010-05-04,2010-05-04,9.38892936706543,9.40321445465088,9.16964340209961,9.238571166992188,7.80174446105957,723819600,8.997703839372003,sell
2010-05-05,2010-05-05,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706056,7.720614433288574,883103200,8.912708769970786,sell
2010-05-06,2010-05-06,9.065357208251951,9.223214149475098,7.116071224212647,8.79464340209961,7.426859378814697,1285860800,8.897855353401747,buy
2010-05-07,2010-05-07,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,7.11349630355835,1676018400,8.939803676051124,buy
2010-05-10,2010-05-10,8.9375,9.094642639160156,8.876070976257324,9.071070671081545,7.660295009613037,984306400,9.023083041705416,buy
2010-05-11,2010-05-11,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,7.736600875854492,848906800,9.146622386765323,buy
2010-05-12,2010-05-12,9.258570671081545,9.397500038146973,9.239286422729492,9.360357284545898,7.904587745666504,654379600,9.148203957313827,sell
2010-05-13,2010-05-13,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,7.792097568511963,599712400,9.119588207655413,sell
2010-05-14,2010-05-14,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,7.655167102813721,759362800,9.025008286866782,sell
2010-05-17,2010-05-17,9.096428871154783,9.149286270141602,8.846785545349121,9.079285621643066,7.667232513427734,762834800,8.88334828076295,sell
2010-05-18,2010-05-18,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133787,7.611133098602295,782678400,8.804283767253956,sell
2010-05-19,2010-05-19,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,7.489890575408935,1025726800,8.753000841721674,sell
2010-05-20,2010-05-20,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,7.170799732208252,1282915200,8.703925441663847,sell
2010-05-21,2010-05-21,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,7.308331489562988,1223891200,8.674853238733206,buy
2010-05-24,2010-05-24,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,7.442237854003906,754238800,8.782012317681886,buy
2010-05-25,2010-05-25,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,7.395794868469238,1048006400,8.882110384827307,buy
2010-05-26,2010-05-26,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,7.3623127937316895,850654000,8.978861795305741,buy
2010-05-27,2010-05-27,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,7.6409912109375,666282400,9.10768705611025,buy
2010-05-28,2010-05-28,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671877,7.747460842132568,815614800,9.238472930531428,buy
2010-06-01,2010-06-01,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251951,7.866589069366455,876472800,9.256432765203122,sell
2010-06-02,2010-06-02,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,7.960689067840576,688548000,9.215559510129122,sell
2010-06-03,2010-06-03,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,7.935656547546387,650106800,9.136440942943153,sell
2010-06-04,2010-06-04,9.22178554534912,9.353570938110352,9.093929290771484,9.14142894744873,7.7197113037109375,758304400,8.993715879204126,sell
2010-06-07,2010-06-07,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,7.568306922912598,886942000,8.907001769409261,sell
2010-06-08,2010-06-08,9.044285774230955,9.064286231994627,8.773214340209961,8.904643058776855,7.519749641418457,1000770400,8.890153038097594,buy
2010-06-09,2010-06-09,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,7.334869384765625,854630000,8.913121846835566,buy
2010-06-10,2010-06-10,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,7.555339336395264,776356000,8.984363925758242,buy
2010-06-11,2010-06-11,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918455,7.645817756652832,545759200,9.149786862521022,buy
2010-06-14,2010-06-14,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,7.669042587280273,602960400,9.29675680822589,buy
2010-06-15,2010-06-15,9.130000114440918,9.280357360839844,9.125,9.274642944335938,7.832205295562744,585074000,9.438263328580287,buy
2010-06-16,2010-06-16,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,8.060216903686523,783678000,9.547657960835927,buy
2010-06-17,2010-06-17,9.66428565979004,9.746429443359377,9.625,9.709643363952637,8.199557304382324,872855200,9.645159449498548,buy
2010-06-18,2010-06-18,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,8.265904426574707,784621600,9.670779557725638,sell
2010-06-21,2010-06-21,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,8.148283004760742,776490400,9.651013929845398,sell
2010-06-22,2010-06-22,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,8.259269714355469,717262000,9.600262198472024,sell
2010-06-23,2010-06-23,9.806428909301758,9.809286117553713,9.567856788635254,9.677499771118164,8.172408103942871,768457200,9.587384744094598,sell
2010-06-24,2010-06-24,9.678570747375488,9.757143020629885,9.574999809265137,9.60714340209961,8.112998008728027,714277200,9.465661202183417,sell
2010-06-25,2010-06-25,9.645000457763672,9.65250015258789,9.493213653564451,9.524999618530272,8.043623924255371,549942400,9.331852993157101,sell
2010-06-28,2010-06-28,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,8.09188175201416,584948000,9.190654111630915,sell
2010-06-29,2010-06-29,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,7.72604513168335,1133344800,9.054721793298313,sell
2010-06-30,2010-06-30,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,7.58610200881958,739452000,8.919448129029584,buy
2010-07-01,2010-07-01,9.08214282989502,9.100000381469728,8.686429023742676,8.874285697937012,7.494116306304932,1022896000,8.936637865636731,buy
